"firm","year","x","y"
177,2,1.658121,-2.204923
177,3,1.230698,-0.4189701
177,4,0.0864893,1.322332
177,5,-0.060457,-2.350932
177,6,0.2571428,-3.105993
177,7,0.7984378,1.419838
177,8,-0.3508098,-3.753417
177,9,0.7591479,-2.407995
177,10,1.226709,-0.5637372
178,1,-1.368852,1.340317
178,2,-0.6685671,0.6986182
178,3,-0.8064997,0.1810547
178,4,-1.388262,-0.1908172
178,5,-1.228139,-0.9698696
178,6,-2.199634,-2.745624
178,7,-1.687684,-3.254971
178,8,-1.797085,0.9033581
178,9,-1.359861,1.150749
178,10,-0.7983872,2.317923
179,1,1.094101,2.901727
179,2,1.515052,-0.5104455
179,3,0.2674952,0.7494395
179,4,1.027182,1.570767
179,5,-0.25699,-0.889062
179,6,0.5751835,3.536514
179,7,1.524367,2.614656
179,8,-0.3513322,-2.906071
179,9,1.656786,2.172945
179,10,0.4702808,-1.204862
180,1,2.041242,1.66587
180,2,1.818126,2.058042
180,3,1.733074,3.325069
180,4,0.8396602,-1.171018
180,5,0.9472879,3.138461
180,6,1.272281,1.856169
180,7,1.235971,1.544322
180,8,0.7575622,3.129912
180,9,1.116356,0.8618689
180,10,0.8841577,1.861653
181,1,0.1386561,-4.148429
181,2,-1.186929,-3.865263
181,3,-1.55532,-5.218671
181,4,-1.464089,-3.000787
181,5,-1.996886,-5.138233
181,6,-0.516063,-2.819559
181,7,-0.7101689,-6.558918
181,8,-1.478828,-5.465365
181,9,-0.7180475,-3.681235
181,10,0.2140186,-2.606836
182,1,-0.2790625,2.057077
182,2,-0.3927402,0.0625171
182,3,-0.8911508,2.052067
182,4,-0.9866819,-0.9560664
182,5,-1.662471,0.299643
182,6,-0.6471785,-0.4327168
182,7,-2.078366,0.0206296
182,8,-1.421348,0.3885998
182,9,-2.044713,-2.029938
182,10,-1.259837,-1.107218
183,1,0.3027718,1.759707
183,2,-0.3815809,2.863256
183,3,-1.022873,3.508856
183,4,-0.9037364,0.8475043
183,5,-0.1228331,0.2998169
183,6,0.288749,2.339627
183,7,-1.309011,1.714386
183,8,-1.027871,-0.2569484
183,9,-0.8841406,2.50456
183,10,-1.15667,1.920699
184,1,-1.286843,-4.772414
184,2,-0.1695421,-0.5259076
184,3,-0.6703273,-4.031744
184,4,-0.3343556,-0.8105775
184,5,-0.3262946,-1.871442
184,6,-1.036542,-1.273887
184,7,-2.331001,-2.36356
184,8,-0.2657892,-2.086825
184,9,-1.450755,-3.954972
184,10,-1.459442,-3.882952
185,1,0.2876309,-1.468898
185,2,0.8273166,0.729457
185,3,0.761857,0.1457367
185,4,0.4231769,1.902594
185,5,-0.8880459,0.8271645
185,6,-0.6206563,-1.953304
185,7,-0.550608,2.574509
185,8,-0.6142449,1.10793
185,9,0.8701097,-2.436863
185,10,0.3838095,0.2974561
186,1,-0.10691,-2.063178
186,2,1.672973,1.787359
186,3,-0.9649013,-0.0390061
186,4,0.8487311,1.591314
186,5,0.2074853,-0.5610718
186,6,1.55586,2.597752
186,7,0.8356314,0.7631337
186,8,1.416516,3.575981
186,9,1.20095,-1.368798
186,10,0.1686722,0.0692553
187,1,1.36779,1.669715
187,2,2.404252,1.25666
187,3,1.042808,1.699085
187,4,1.327344,4.357837
187,5,0.7424465,2.182179
187,6,0.4293301,3.210378
187,7,0.3484732,1.275487
187,8,1.050426,3.226163
187,9,0.7814149,0.2671545
187,10,1.997925,2.075275
188,1,0.0612062,-0.2217263
188,2,-0.583554,1.914097
188,3,-0.3951586,-1.674586
188,4,-0.6148574,-1.304543
188,5,0.3040142,-1.728247
188,6,-1.52957,0.5878383
188,7,-1.537565,-3.790133
188,8,0.671102,-1.718776
188,9,-0.2064778,-0.8064378
188,10,-0.5119709,-2.458233
189,1,0.5784101,-1.408868
189,2,0.7647842,-1.240584
189,3,-0.0913445,-0.754285
189,4,0.2193833,-2.803572
189,5,1.25874,-0.3929558
189,6,-0.174836,-0.1817976
189,7,0.0507956,-2.212095
189,8,1.575013,2.304653
189,9,-0.0095097,-1.811476
189,10,1.326639,0.2687823
190,1,-0.7176436,-5.431726
190,2,-0.4177297,-3.3828
190,3,-0.0918092,-0.8447255
190,4,0.5558158,-1.402351
190,5,0.7448398,1.004804
190,6,-0.0382538,0.7030895
190,7,1.305051,-2.543672
190,8,0.7613887,0.7890249
190,9,0.0694763,-1.54734
190,10,0.4564758,-0.6706207
191,1,-0.0055784,0.0404293
191,2,-1.756267,-2.370427
191,3,-1.478872,-0.7058254
191,4,-1.535994,-0.0743753
191,5,-2.755957,-1.916599
191,6,-1.04365,-1.802165
191,7,-1.622453,-1.605473
191,8,-0.4134297,-0.852227
191,9,0.056267,-1.791846
191,10,0.1459906,-1.109663
192,1,0.0032432,-1.867342
192,2,-0.0151666,0.5074528
192,3,0.8724207,-1.805142
192,4,-0.2626871,0.5697799
192,5,0.2767297,-0.1327526
192,6,1.100403,0.6743398
192,7,1.163487,-1.40558
192,8,1.046137,-1.071273
192,9,0.9875138,-0.5554947
192,10,0.2053632,-1.321015
193,1,-1.044531,-2.058052
193,2,-0.2429246,-1.240499
193,3,-1.010574,-1.428591
193,4,-1.376134,-0.9814488
193,5,-1.35945,-1.137418
193,6,-0.7388539,-0.1165088
193,7,-1.00588,-2.560542
193,8,-0.93126,-0.3635462
193,9,-1.672588,-3.920544
193,10,-0.7883782,0.5749516
194,1,-0.0390103,-2.169574
194,2,-0.3091158,0.3503246
194,3,-0.6255381,-2.170662
194,4,-1.941136,-2.747964
194,5,0.0576752,2.55669
194,6,1.063581,-0.4598726
194,7,0.3590502,1.891446
194,8,-1.478308,-1.741462
194,9,-0.9439784,-2.085554
194,10,-0.3036149,-2.53867
195,1,-1.001537,-1.44371
195,2,-0.0441078,0.3171684
195,3,-0.3091689,0.5224478
195,4,0.1642665,3.342635
195,5,-0.8819084,-0.7864232
195,6,1.323652,1.063313
195,7,-0.6374608,1.250782
195,8,0.3815121,1.333839
195,9,0.2838958,-1.586505
195,10,0.2159456,-1.196706
196,1,-0.8203834,2.286663
196,2,-1.346538,1.827768
196,3,-0.0821335,1.284756
196,4,0.3236315,-1.249282
196,5,-0.5455182,0.7758048
196,6,0.5071004,-0.6679618
196,7,-0.0010483,0.9390697
196,8,-0.3543162,0.4829406
196,9,0.1510304,0.6003446
196,10,0.5451254,2.931818
197,1,-0.3781313,0.397656
197,2,0.9001364,3.407543
197,3,1.11848,1.184757
197,4,0.5995359,2.517887
197,5,1.403811,2.62401
197,6,0.4402975,1.773258
197,7,1.789099,3.222227
197,8,1.309173,2.779097
197,9,1.206456,0.2925524
197,10,2.36869,6.428272
198,1,0.0400497,1.471897
198,2,-0.4505612,2.959075
198,3,-0.3389474,-0.0568686
198,4,0.5077369,-0.3890538
198,5,1.640716,3.188256
198,6,-0.4192427,-0.8429539
198,7,-0.0856177,-0.9218082
198,8,1.049565,3.662166
198,9,0.6712843,-0.7652535
198,10,1.015924,2.130288
199,1,1.335665,1.375303
199,2,0.3707056,1.229685
199,3,1.502883,3.053051
199,4,1.09996,1.659595
199,5,1.722772,2.550652
199,6,0.7027981,-1.601562
199,7,1.236368,0.3792193
199,8,0.7596202,1.003462
199,9,0.8186638,-1.006504
199,10,0.8747464,0.7492996
200,1,0.2496182,-0.6427897
200,2,-0.5204648,-4.013382
200,3,1.058033,2.593933
200,4,0.2543158,-2.984094
200,5,0.3098024,0.5154909
200,6,0.88994,-0.3510085
200,7,-0.6196515,-2.219406
200,8,-0.481198,-4.201015
200,9,0.008196,-0.6397054
200,10,0.3850856,-1.49666
201,1,0.3099373,0.3741831
201,2,-1.036105,-1.157182
201,3,-1.483137,-2.992256
201,4,-0.4611127,-0.1922358
201,5,0.3995545,-1.181416
201,6,-1.132733,1.72567
201,7,0.7729884,2.696115
201,8,0.1028151,3.149239
201,9,0.5339602,1.950588
201,10,0.6820886,0.7440397
202,1,-0.2146198,2.857153
202,2,-0.32135,0.7411867
202,3,0.732195,1.985388
202,4,-0.6136075,-0.0703884
202,5,0.3990219,-0.5865121
202,6,-0.4442025,-1.754021
202,7,-0.3821937,2.526712
202,8,-0.2255107,1.063442
202,9,1.470879,1.459439
202,10,-0.0656427,0.8098302
203,1,1.046151,5.808048
203,2,0.4258604,4.532372
203,3,-0.2120585,1.688599
203,4,0.5791008,2.586599
203,5,1.855478,5.070837
203,6,-0.3470984,1.554683
203,7,1.124477,5.568844
203,8,0.4761629,2.526216
203,9,-0.4130365,0.5501781
203,10,-0.5430018,2.957802
204,1,-0.6424686,-3.079251
204,2,-1.023347,-1.21871
204,3,-1.146224,1.582628
204,4,-1.35649,-1.266184
204,5,-1.673099,-4.739756
204,6,-0.6709613,-2.562531
204,7,0.7989284,-1.13616
204,8,-0.4266404,-0.2057255
204,9,-1.570767,-1.765625
204,10,-1.746535,-0.0629807
205,1,-0.3690447,-1.437742
205,2,-1.460822,1.801379
205,3,-1.266762,-0.2483381
205,4,-0.7891883,1.205004
205,5,-2.093906,-0.1600716
205,6,-0.8961874,-2.263684
205,7,-2.332494,-2.124993
205,8,-0.3617198,-2.051425
205,9,-1.058901,-0.9806469
205,10,-0.7648399,-0.7630386
206,1,0.589663,-1.754721
206,2,0.9986748,-1.297907
206,3,0.6378127,0.1815986
206,4,1.248174,-0.7912217
206,5,1.9877,0.2900411
206,6,0.9381645,-2.304149
206,7,1.225571,-3.284773
206,8,1.242543,-2.005627
206,9,0.1330562,-0.3519955
206,10,1.543778,-1.934863
207,1,0.0584711,0.0916879
207,2,0.3467418,0.2420788
207,3,0.2211787,-0.1294392
207,4,-0.137219,1.308466
207,5,-0.8779281,3.251486
207,6,1.506027,0.295622
207,7,-0.0785543,-1.943282
207,8,0.7102866,1.827549
207,9,-0.2366241,-1.687964
207,10,-0.7862691,-0.7598147
208,1,0.9536135,-0.2365135
208,2,-0.5778862,0.2278703
208,3,-0.6760517,1.08672
208,4,-0.5979557,-1.902714
208,5,-0.360365,-3.387309
208,6,-0.1971353,-1.766531
208,7,-0.6506908,-1.911484
208,8,-0.0744228,-3.515426
208,9,0.7865167,-1.038733
208,10,0.7181262,0.8270651
209,1,0.026861,0.4301842
209,2,0.4520307,-0.8377256
209,3,0.5395158,0.0731654
209,4,0.3188552,-2.764389
209,5,0.5988429,-1.267686
209,6,-1.261472,-1.787062
209,7,-0.8700297,-0.1150556
209,8,0.0528209,-1.625305
209,9,-0.7411549,0.3065581
209,10,0.2551177,0.4168022
210,1,-0.397064,1.206704
210,2,0.3823742,1.436503
210,3,0.4232594,2.508531
210,4,0.8359489,2.073889
210,5,-0.0938416,3.236282
210,6,-0.6273575,1.587862
210,7,-0.6200729,2.351383
210,8,0.8541753,5.381388
210,9,-0.1695279,0.3288944
210,10,0.1575173,2.699981
211,1,-0.6115948,-0.6593454
211,2,-1.269506,-0.5478505
211,3,-1.775899,0.3491354
211,4,-1.987448,-0.7273456
211,5,0.4647724,0.7426664
211,6,-0.7316316,1.907359
211,7,0.2238102,-0.889735
211,8,-0.7701637,0.7481177
211,9,-0.7595081,2.616494
211,10,-0.0325096,2.030333
212,1,0.1074353,-2.715808
212,2,-1.252298,-2.327907
212,3,-0.1214904,-2.503762
212,4,-0.2859883,0.6002074
212,5,-2.082076,-1.973044
212,6,-1.288194,-2.457169
212,7,-1.11734,-2.628028
212,8,-1.48377,-0.5055826
212,9,-0.7496727,-0.8523708
212,10,-0.4095735,-1.028753
213,1,0.1157584,1.585741
213,2,-1.210966,-1.51502
213,3,-0.5273772,3.486576
213,4,0.2860503,-0.1705396
213,5,-0.9399279,2.548553
213,6,0.1440045,3.439235
213,7,-0.1585683,0.5509651
213,8,1.064464,3.606317
213,9,1.024311,2.368155
213,10,0.0757167,3.073461
214,1,0.0393643,1.782546
214,2,-0.1399209,-0.345655
214,3,0.5318901,3.060665
214,4,0.2483835,2.366034
214,5,-0.1048664,0.5627356
214,6,0.5062177,2.725866
214,7,0.8353537,3.534654
214,8,0.7435631,1.709099
214,9,-0.7843632,-0.1813493
214,10,0.0163605,0.8226073
215,1,-0.3170136,2.38967
215,2,-1.163158,-1.027452
215,3,-0.2016526,1.281934
215,4,0.4909714,1.617236
215,5,0.055177,-0.1614739
215,6,1.567225,1.763654
215,7,1.170562,4.101787
215,8,0.2476525,1.611567
215,9,0.3556964,1.783192
215,10,0.3198597,0.4008409
216,1,-2.074243,-4.214386
216,2,-0.8852009,-2.345138
216,3,-0.4873275,-2.671689
216,4,0.0963273,-0.9806806
216,5,0.1684674,0.1848676
216,6,0.2145195,-1.712924
216,7,-0.6465462,-1.712248
216,8,-0.6484512,-0.5808405
216,9,-0.8860222,-2.57017
216,10,0.4250713,0.9380507
217,1,-0.1319532,-1.571933
217,2,-0.6577279,-6.107401
217,3,-0.192555,-0.9965724
217,4,-0.4235805,-0.9436349
217,5,0.0526127,-0.2904944
217,6,0.8045008,-2.684737
217,7,0.0118851,-0.0956637
217,8,-0.5699707,-1.991468
217,9,0.1662653,-1.306746
217,10,-0.1651694,-0.3999853
218,1,-1.217432,-1.447173
218,2,-1.050732,-2.609342
218,3,-1.291843,-0.3073467
218,4,-0.9993242,-2.452848
218,5,-1.328904,-0.3746817
218,6,-0.4186512,-1.893099
218,7,-0.6546846,-1.902259
218,8,-0.8473139,-4.108675
218,9,-1.27959,-2.505211
218,10,-1.097345,-3.561725
219,1,-0.0096319,0.0481462
219,2,0.0874925,-0.7166294
219,3,1.849615,0.670902
219,4,-1.148196,-2.490605
219,5,-0.1043687,0.1359784
219,6,-0.0589613,1.497483
219,7,1.731141,1.519123
219,8,-0.6947308,-1.322912
219,9,0.0389968,0.7707486
219,10,1.704867,0.2567713
220,1,0.6485268,4.05531
220,2,-0.1761502,1.216829
220,3,0.2396707,1.822027
220,4,-1.524206,0.0386034
220,5,0.6651192,3.15463
220,6,0.7191977,3.037493
220,7,-1.313106,0.192916
220,8,-1.65724,0.9152255
220,9,-0.8092532,3.665651
220,10,0.2012606,2.003225
221,1,-1.148003,-0.1471343
221,2,0.2904049,1.197849
221,3,0.5464238,-0.2591565
221,4,-0.1814473,0.0088937
221,5,0.3241171,6.19451
221,6,0.4215039,2.409876
221,7,0.3248,2.900002
221,8,-0.1258446,2.709362
221,9,-1.463248,-2.533578
221,10,-0.7155107,-1.626988
222,1,0.3355351,-2.117195
222,2,0.1610266,-1.96146
222,3,-0.6646451,-4.341068
222,4,0.6121821,-0.8355237
222,5,0.6628336,1.685138
222,6,0.322869,-0.8037829
222,7,1.249763,1.510134
222,8,-0.1471668,-0.2892464
222,9,-0.0021361,0.4682435
222,10,0.2214926,0.5726926
223,1,0.2539428,4.20888
223,2,-0.0829283,1.571763
223,3,0.3840784,1.46634
223,4,-0.0696943,-0.7417974
223,5,-0.3747577,0.2772295
223,6,0.519278,1.166323
223,7,0.5366142,2.119918
223,8,0.8278123,-1.529441
223,9,1.724613,3.570709
223,10,0.5860537,1.064656
224,1,0.4141248,-0.4412816
224,2,0.6286317,2.911754
224,3,2.227542,3.725024
224,4,0.5947936,0.8370303
224,5,0.2956898,1.100753
224,6,0.3915595,-0.9757308
224,7,0.5207757,1.380483
224,8,0.2100701,0.0441545
224,9,1.945644,3.086347
224,10,-0.0966398,0.0872928
225,1,-0.6082711,-1.925688
225,2,-2.32304,-1.200773
225,3,-1.299209,-2.450588
225,4,-1.184233,-1.319112
225,5,0.2552518,0.570733
225,6,-1.954708,-2.484124
225,7,-2.571483,-0.8138552
225,8,-0.3353058,-1.630898
225,9,-1.038655,-0.9340177
225,10,-0.7986013,-2.112811
226,1,0.3980761,0.8982823
226,2,-0.4028637,0.2183092
226,3,0.7498214,1.316528
226,4,1.599157,3.145131
226,5,0.8329669,1.785259
226,6,2.245173,3.023138
226,7,-0.2599773,0.9678908
226,8,0.0423107,0.6382466
226,9,1.459096,2.278138
226,10,1.584945,2.695137
227,1,0.3006005,1.167482
227,2,-0.660771,-1.228508
227,3,-1.253586,0.8681844
227,4,1.072072,2.132787
227,5,0.7859382,0.5949378
227,6,0.7211208,0.8633099
227,7,0.5466481,1.252747
227,8,0.5946671,-0.9976035
227,9,0.0552838,-1.303037
227,10,1.321262,1.136896
228,1,-0.0943567,-0.8963493
228,2,0.4267636,2.809403
228,3,1.548451,-0.4311783
228,4,-0.2436621,-0.4317625
228,5,1.004872,2.337266
228,6,0.9841251,1.835262
228,7,-0.3278924,-0.3002668
228,8,-0.1558791,-2.316723
228,9,0.8547696,0.9778864
228,10,1.393689,-1.177643
229,1,-0.3435932,2.14732
229,2,0.137458,1.311662
229,3,-1.512185,1.303465
229,4,-1.126664,0.7086713
229,5,-0.9924116,0.1018778
229,6,-0.825115,0.80402
229,7,-0.57839,-0.7161622
229,8,-1.397125,0.6382655
229,9,-0.9247866,0.4542267
229,10,-0.3837516,1.085961
230,1,1.071429,3.157892
230,2,-0.5046697,4.339156
230,3,0.8139225,1.507174
230,4,1.123252,5.196305
230,5,-0.134728,1.352186
230,6,-0.9912385,-0.1919708
230,7,-0.2820606,-0.7508036
230,8,0.3931925,4.744782
230,9,0.5157597,2.754598
230,10,-0.2086518,1.110415
231,1,-1.179599,-5.995092
231,2,-2.337778,-7.120228
231,3,-0.0761145,-1.334465
231,4,-2.207078,-4.077167
231,5,-2.195465,-2.364622
231,6,-0.505509,-3.253703
231,7,-1.430807,-4.165145
231,8,-3.118687,-2.982322
231,9,-1.016035,-2.739817
231,10,-0.6119618,-0.2710494
232,1,0.5951335,-2.801734
232,2,0.1679499,-3.678296
232,3,0.0230699,-4.036187
232,4,0.4768201,-1.989194
232,5,-1.642619,-6.710372
232,6,0.7316549,-4.655164
232,7,0.4946294,-0.327229
232,8,0.2939402,-4.387096
232,9,0.4560669,-0.5380837
232,10,0.335748,-4.924254
233,1,0.6146625,2.848368
233,2,0.1711353,-0.0971595
233,3,-0.2621667,0.5415633
233,4,-0.7124954,-0.6388943
233,5,0.4678753,4.601162
233,6,-0.9015861,1.504757
233,7,-0.4186472,-1.286894
233,8,0.6639184,4.35321
233,9,-1.298046,-1.135525
233,10,0.3700988,3.323381
234,1,1.373857,1.659813
234,2,1.114205,0.675771
234,3,0.1769534,1.205476
234,4,0.8212657,2.164603
234,5,0.1180503,2.102339
234,6,1.872216,1.467234
234,7,0.6717694,1.34526
234,8,0.0255024,-1.051546
234,9,-0.4783837,0.5452288
234,10,0.825532,-0.6517893
235,1,-1.405122,-1.267585
235,2,-1.199194,0.8590366
235,3,-1.596591,1.009295
235,4,-0.7070174,-1.10077
235,5,-0.2166757,-0.1032722
235,6,-1.54448,-0.9348866
235,7,-0.6194881,-1.099534
235,8,-3.087866,1.112303
235,9,-1.045653,-0.3544905
235,10,-1.189094,2.118564
236,1,0.6682934,4.687471
236,2,-1.068241,4.337969
236,3,-0.6464585,3.554047
236,4,2.199108,7.63534
236,5,1.900464,7.176608
236,6,0.1775008,4.818498
236,7,-0.0679346,8.63729
236,8,0.0031437,4.977495
236,9,-0.6098273,4.682532
236,10,0.041267,4.634816
237,1,3.015884,3.734187
237,2,1.099594,4.190113
237,3,1.349407,3.67803
237,4,0.4075076,1.162557
237,5,1.182913,0.2397097
237,6,1.841442,3.611123
237,7,0.1584282,-0.2374895
237,8,2.488701,3.317129
237,9,0.7530761,0.745113
237,10,2.024504,0.9279177
238,1,-0.0806234,-0.6205269
238,2,1.016699,0.459137
238,3,0.4379601,0.8047634
238,4,1.304907,2.739841
238,5,0.2889075,0.4312358
238,6,0.2066177,2.400015
238,7,-0.3196324,2.237907
238,8,1.652837,4.389544
238,9,1.04265,3.496934
238,10,0.5519159,3.549008
239,1,-0.1965126,0.6665802
239,2,0.2639443,-0.9663051
239,3,0.9796112,2.276449
239,4,-0.8847243,-2.144583
239,5,-0.1596828,-1.252726
239,6,-0.3317973,0.9569994
239,7,-0.3718832,-0.9249196
239,8,-0.0336193,-1.073113
239,9,0.3598642,-1.558405
239,10,-0.9647111,-0.2911451
240,1,-0.2029296,-2.768175
240,2,0.3810453,-0.3925647
240,3,0.2171977,0.6512071
240,4,0.4852371,-0.1464403
240,5,-0.0568182,-0.8247639
240,6,0.5192772,0.5924842
240,7,0.0979002,1.43681
240,8,1.059904,1.512299
240,9,-0.5420668,-2.082501
240,10,0.8737857,0.3916641
241,1,0.9925215,-0.3782835
241,2,-0.1784983,-2.864689
241,3,-0.0206479,-2.976763
241,4,-0.7199898,-2.594354
241,5,0.3870982,0.724631
241,6,-0.454117,-3.375586
241,7,0.4702056,-1.206252
241,8,-0.4124804,-2.326562
241,9,0.1877917,-1.680095
241,10,-0.7756151,-1.191788
242,1,-0.9332266,0.0290744
242,2,0.4738447,-2.364854
242,3,0.8634816,-1.072413
242,4,0.3119388,1.194328
242,5,0.354138,-0.2917208
242,6,1.179272,2.704923
242,7,0.5045125,1.412567
242,8,0.5890952,2.024863
242,9,-0.7080652,-1.386342
242,10,-1.070799,-2.760986
243,1,0.6486718,0.0337706
243,2,1.241322,-0.5355301
243,3,0.9580994,0.6424401
243,4,0.5386211,0.1633962
243,5,1.108166,-0.9984469
243,6,0.1009867,0.0980954
243,7,1.615238,0.9379937
243,8,0.5553036,-2.006517
243,9,0.1518945,0.3498302
243,10,0.5191274,-2.719153
244,1,0.4255827,0.3293101
244,2,0.0129206,-1.807182
244,3,0.9281789,0.8793892
244,4,0.0120462,-1.064213
244,5,1.734962,0.268415
244,6,1.221375,1.232161
244,7,0.3624727,-1.694466
244,8,-0.8902692,-5.025065
244,9,0.4049786,1.105032
244,10,0.2248479,-1.697498
245,1,1.175567,3.98541
245,2,0.6644362,1.002352
245,3,0.2844231,2.446949
245,4,0.6981318,2.189806
245,5,0.4013539,1.748925
245,6,1.427538,3.42563
245,7,0.0943638,3.713614
245,8,2.064175,3.192848
245,9,1.060871,1.097333
245,10,1.464671,2.731573
246,1,0.6174493,-0.6718361
246,2,0.4077542,0.750989
246,3,-0.6581159,-1.506779
246,4,0.9294955,-1.83817
246,5,0.5283322,0.4945601
246,6,0.7212919,0.4206315
246,7,0.0378538,2.79194
246,8,1.134881,-2.386852
246,9,0.0695256,2.208776
246,10,-0.236601,-0.840753
247,1,-0.679658,0.8168082
247,2,-0.1898849,1.035921
247,3,0.5698505,-0.1023526
247,4,-0.7217593,-0.9417092
247,5,0.4726942,-0.4547373
247,6,-0.330133,-1.890858
247,7,-0.2641342,-1.073515
247,8,0.9194682,-0.4403566
247,9,-1.429415,-2.478914
247,10,0.3068592,-0.965704
248,1,-0.1602734,-1.705552
248,2,-0.8954244,-1.848137
248,3,-0.8223076,-4.265204
248,4,-1.868718,-3.66406
248,5,-1.423068,-5.519494
248,6,-0.7993475,-2.033741
248,7,0.3977728,-1.707327
248,8,-0.4901192,-3.405042
248,9,-1.092182,-4.01042
248,10,-1.537071,-4.268551
249,1,-0.6820873,1.663573
249,2,-0.6531279,-0.7051771
249,3,0.4159039,1.088005
249,4,0.9476266,4.833041
249,5,0.3534274,2.161716
249,6,-0.6417844,0.2803738
249,7,-0.1055345,0.310353
249,8,0.9559166,0.7669755
249,9,0.2415738,1.86774
249,10,0.7915351,2.719856
250,1,-0.6255234,1.477494
250,2,0.6078202,1.116484
250,3,0.3518136,2.706651
250,4,0.6208629,0.9514104
250,5,-1.24214,0.2287964
250,6,-0.1425405,0.8317059
250,7,-1.42149,-1.979494
250,8,0.929285,0.2047833
250,9,-0.2591406,-0.5173755
250,10,0.2322595,0.5367476
251,1,0.5588566,-0.0176471
251,2,-0.0326221,-1.545378
251,3,-0.1725239,-1.463794
251,4,0.241517,-3.248243
251,5,-1.178791,-1.284071
251,6,-0.5427169,-3.536395
251,7,0.9548197,-2.335515
251,8,0.1044202,-1.567503
251,9,-1.077449,-2.948381
251,10,-0.024714,-0.3409961
252,1,-0.205943,-0.2650023
252,2,-1.102183,-0.6988783
252,3,-0.6143269,-0.2390969
252,4,-1.33634,-0.9712477
252,5,-1.381014,-0.0991764
252,6,0.3275205,2.218798
252,7,0.2724457,0.1966149
252,8,-1.25783,-1.706668
252,9,-0.2500912,1.847667
252,10,-0.3557407,-1.865569
253,1,0.6257565,-1.232998
253,2,-0.5270381,-1.729766
253,3,1.304764,1.453481
253,4,-0.1409938,0.7742209
253,5,1.211696,4.051054
253,6,0.2860036,-1.527792
253,7,1.302976,1.543092
253,8,0.3767011,1.951575
253,9,-1.035709,-0.2918589
253,10,0.5249965,1.291487
254,1,1.355989,2.074506
254,2,0.1944588,-0.9336225
254,3,-0.1214475,-0.2484383
254,4,-0.6620914,-0.9311118
254,5,0.1570102,-0.7639118
254,6,0.3632445,1.738548
254,7,0.3033527,2.339588
254,8,0.498846,-0.1744284
254,9,1.772107,-0.2755619
254,10,1.840007,5.813581
255,1,-0.6956108,-0.6167479
255,2,-0.9018457,0.868219
255,3,-0.0774787,2.989222
255,4,-0.1016639,-1.312787
255,5,-1.24166,-2.864279
255,6,-1.232354,-1.656081
255,7,-0.4320211,-0.303928
255,8,0.2400876,2.034222
255,9,-0.2738799,2.2421
255,10,0.1473638,1.172281
256,1,-1.035309,-1.377625
256,2,-2.465892,-5.337194
256,3,-1.05896,-1.284925
256,4,-1.744016,-2.794505
256,5,-0.1096963,0.4022831
256,6,-1.712544,-2.597528
256,7,-1.039896,-3.082436
256,8,-1.412659,-3.309213
256,9,-1.880947,-3.979668
256,10,-1.019374,0.6656162
257,1,0.09337,3.50955
257,2,0.1103318,1.872877
257,3,-1.431271,2.646127
257,4,-0.923067,3.179349
257,5,0.0473523,1.881992
257,6,-1.558912,-1.362364
257,7,-0.328671,3.949821
257,8,-0.0131149,4.640366
257,9,-0.9936112,1.080561
257,10,-1.211454,1.944428
258,1,-0.6337694,0.6714936
258,2,-0.1503031,-0.1501856
258,3,-0.1589092,-1.018322
258,4,0.6069336,-1.928636
258,5,0.1224315,-1.914423
258,6,-1.469305,-1.26824
258,7,0.7765642,-0.2217568
258,8,-0.5273626,0.3871776
258,9,-0.2998069,-0.8126664
258,10,0.0579095,-1.729784
259,1,0.3647669,-2.129443
259,2,0.4266549,-0.7659959
259,3,1.714425,-0.0913557
259,4,0.73882,-1.324728
259,5,-0.5222238,-0.4852236
259,6,-0.0854941,-0.2636802
259,7,-0.646125,-3.869163
259,8,1.310737,-0.0319204
259,9,-0.5482571,0.8824027
259,10,-0.4905764,-1.242731
260,1,0.1644088,3.100904
260,2,0.0316094,0.0530294
260,3,0.4013842,-0.1065089
260,4,0.5338898,3.842869
260,5,0.5401665,2.964833
260,6,0.7930433,3.818338
260,7,1.212144,2.668796
260,8,0.9383436,5.177269
260,9,0.1155802,3.779479
260,10,0.9105824,5.2956
261,1,1.772599,5.393563
261,2,0.3691106,1.847859
261,3,2.05704,2.969325
261,4,1.146043,5.31847
261,5,-0.0922514,0.5344753
261,6,0.0793354,2.526461
261,7,1.045706,2.70496
261,8,1.347399,1.860383
261,9,0.3940315,2.74999
261,10,1.601967,0.1851162
262,1,0.3510965,4.116924
262,2,-1.244576,-1.529299
262,3,-0.2887838,-0.8027782
262,4,0.943773,0.7768357
262,5,0.4959598,-0.8612224
262,6,-0.6938952,0.534788
262,7,1.066712,1.252113
262,8,0.3194331,-2.469036
262,9,0.0166562,0.0969901
262,10,0.7178756,2.301741
263,1,0.9316694,-1.308913
263,2,0.0992978,-0.8673558
263,3,0.5015071,-0.6797466
263,4,-0.1116772,-1.43778
263,5,1.752064,0.7292169
263,6,-0.2680943,-0.9647876
263,7,1.29396,2.94945
263,8,0.3953666,-1.270376
263,9,0.7711735,0.9110264
263,10,0.173939,-1.445127
264,1,0.6637033,1.587145
264,2,0.5748037,2.225869
264,3,0.5499929,0.1140359
264,4,0.7188996,-1.503427
264,5,-0.0070246,-0.1531791
264,6,0.3123268,0.0573037
264,7,-0.9234247,-1.208042
264,8,-0.2523746,3.369372
264,9,0.040527,0.301045
264,10,0.3952304,1.157413
